SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
43531,6211333100,3,Tracksuits with lining,10,/uk/api/subheadings/6211333100-10,Tracksuits with lining,1992-01-01 00:00:00 UTC,,false,43529
43532,6211333100,4,With an outer shell of a single identical fabric,80,/uk/api/commodities/6211333100,With an outer shell of a single identical fabric,1992-01-01 00:00:00 UTC,,true,43531
43533,6211334100,4,Other,10,/uk/api/subheadings/6211334100-10,Other,1992-01-01 00:00:00 UTC,,false,43531
43534,6211334100,5,Upper parts,80,/uk/api/commodities/6211334100,Upper parts,1992-01-01 00:00:00 UTC,,true,43533
43535,6211334200,5,Lower parts,80,/uk/api/commodities/6211334200,Lower parts,1992-01-01 00:00:00 UTC,,true,43533
43536,6211339000,3,Other,80,/uk/api/commodities/6211339000,Other,1972-01-01 00:00:00 UTC,,true,43529
43537,6211390000,2,Of other textile materials,80,/uk/api/subheadings/6211390000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,87866
87483,6211390010,3,Of wool or fine animal hair,80,/uk/api/commodities/6211390010,Of wool or fine animal hair,2007-01-01 00:00:00 UTC,,true,43537
87484,6211390090,3,Other,80,/uk/api/commodities/6211390090,Other,2007-01-01 00:00:00 UTC,,true,43537
95735,6211420000,1,"Other garments, women's or girls'",10,/uk/api/subheadings/6211420000-10,"Other garments, women's or girls'",2012-01-01 00:00:00 UTC,,false,43512
43540,6211420000,2,Of cotton,80,/uk/api/subheadings/6211420000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,95735
43541,6211421000,3,"Aprons, overalls, smock-overalls and other industrial and occupational clothing (whether or not also suitable for domestic use)",80,/uk/api/commodities/6211421000,"Aprons, overalls, smock-overalls and other industrial and occupational clothing (whether or not also suitable for domestic use)",1972-01-01 00:00:00 UTC,,true,43540
43542,6211423100,3,Tracksuits with lining,10,/uk/api/subheadings/6211423100-10,Tracksuits with lining,1992-01-01 00:00:00 UTC,,false,43540
43543,6211423100,4,With an outer shell of a single identical fabric,80,/uk/api/commodities/6211423100,With an outer shell of a single identical fabric,1992-01-01 00:00:00 UTC,,true,43542
43544,6211424100,4,Other,10,/uk/api/subheadings/6211424100-10,Other,1992-01-01 00:00:00 UTC,,false,43542
43545,6211424100,5,Upper parts,80,/uk/api/commodities/6211424100,Upper parts,1992-01-01 00:00:00 UTC,,true,43544
43546,6211424200,5,Lower parts,80,/uk/api/commodities/6211424200,Lower parts,1992-01-01 00:00:00 UTC,,true,43544
43547,6211429000,3,Other,80,/uk/api/commodities/6211429000,Other,1972-01-01 00:00:00 UTC,,true,43540
43548,6211430000,2,Of man-made fibres,80,/uk/api/subheadings/6211430000-80,Of man-made fibres,1972-01-01 00:00:00 UTC,,false,95735
43549,6211431000,3,"Aprons, overalls, smock-overalls and other industrial and occupational clothing (whether or not also suitable for domestic use)",80,/uk/api/commodities/6211431000,"Aprons, overalls, smock-overalls and other industrial and occupational clothing (whether or not also suitable for domestic use)",1972-01-01 00:00:00 UTC,,true,43548
43550,6211433100,3,Tracksuits with lining,10,/uk/api/subheadings/6211433100-10,Tracksuits with lining,1992-01-01 00:00:00 UTC,,false,43548
43551,6211433100,4,With an outer shell of a single identical fabric,80,/uk/api/commodities/6211433100,With an outer shell of a single identical fabric,1992-01-01 00:00:00 UTC,,true,43550
43552,6211434100,4,Other,10,/uk/api/subheadings/6211434100-10,Other,1992-01-01 00:00:00 UTC,,false,43550
43553,6211434100,5,Upper parts,80,/uk/api/commodities/6211434100,Upper parts,1992-01-01 00:00:00 UTC,,true,43552
43554,6211434200,5,Lower parts,80,/uk/api/commodities/6211434200,Lower parts,1992-01-01 00:00:00 UTC,,true,43552
43555,6211439000,3,Other,80,/uk/api/commodities/6211439000,Other,1972-01-01 00:00:00 UTC,,true,43548
43556,6211490000,2,Of other textile materials,80,/uk/api/commodities/6211490000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,95735
43557,6212000000,0,"Brassières, girdles, corsets, braces, suspenders, garters and similar articles and parts thereof, whether or not knitted or crocheted",80,/uk/api/headings/6212,"Brassières, girdles, corsets, braces, suspenders, garters and similar articles and parts thereof, whether or not knitted or crocheted",1972-01-01 00:00:00 UTC,,false,43115
43558,6212100000,1,Brassières,80,/uk/api/subheadings/6212100000-80,Brassières,1972-01-01 00:00:00 UTC,,false,43557
70447,6212101000,2,In a set made up for retail sale containing a brassière and a pair of briefs,80,/uk/api/commodities/6212101000,In a set made up for retail sale containing a brassière and a pair of briefs,1999-01-01 00:00:00 UTC,,true,43558
70448,6212109000,2,Other,80,/uk/api/commodities/6212109000,Other,1999-01-01 00:00:00 UTC,,true,43558
43559,6212200000,1,Girdles and panty girdles,80,/uk/api/commodities/6212200000,Girdles and panty girdles,1972-01-01 00:00:00 UTC,,true,43557
43560,6212300000,1,Corselettes,80,/uk/api/commodities/6212300000,Corselettes,1972-01-01 00:00:00 UTC,,true,43557
43561,6212900000,1,Other,80,/uk/api/commodities/6212900000,Other,1972-01-01 00:00:00 UTC,,true,43557
43562,6213000000,0,Handkerchiefs,80,/uk/api/headings/6213,Handkerchiefs,1972-01-01 00:00:00 UTC,,false,43115
43564,6213200000,1,Of cotton,80,/uk/api/subheadings/6213200000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43562
43565,6213200010,2,Hand-made,80,/uk/api/commodities/6213200010,Hand-made,1972-01-01 00:00:00 UTC,,true,43564
43566,6213200090,2,Other,80,/uk/api/commodities/6213200090,Other,1972-01-01 00:00:00 UTC,,true,43564
43567,6213900000,1,Of other textile materials,80,/uk/api/subheadings/6213900000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43562
87485,6213900010,2,Of silk or silk waste,80,/uk/api/commodities/6213900010,Of silk or silk waste,2007-01-01 00:00:00 UTC,,true,43567
87486,6213900090,2,Other,80,/uk/api/commodities/6213900090,Other,2007-01-01 00:00:00 UTC,,true,43567
43568,6214000000,0,"Shawls, scarves, mufflers, mantillas, veils and the like",80,/uk/api/headings/6214,"Shawls, scarves, mufflers, mantillas, veils and the like",1972-01-01 00:00:00 UTC,,false,43115
43569,6214100000,1,Of silk or silk waste,80,/uk/api/subheadings/6214100000-80,Of silk or silk waste,1972-01-01 00:00:00 UTC,,false,43568
43570,6214100010,2,Hand-made,80,/uk/api/commodities/6214100010,Hand-made,1972-01-01 00:00:00 UTC,,true,43569
43571,6214100090,2,Other,80,/uk/api/commodities/6214100090,Other,1972-01-01 00:00:00 UTC,,true,43569
43572,6214200000,1,Of wool or fine animal hair,80,/uk/api/subheadings/6214200000-80,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,false,43568
43573,6214200010,2,Hand-made,80,/uk/api/commodities/6214200010,Hand-made,1972-01-01 00:00:00 UTC,,true,43572
43574,6214200090,2,Other,80,/uk/api/commodities/6214200090,Other,1972-01-01 00:00:00 UTC,,true,43572
43575,6214300000,1,Of synthetic fibres,80,/uk/api/subheadings/6214300000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43568
43576,6214300010,2,Hand-made,80,/uk/api/commodities/6214300010,Hand-made,1972-01-01 00:00:00 UTC,,true,43575
43577,6214300090,2,Other,80,/uk/api/commodities/6214300090,Other,1972-01-01 00:00:00 UTC,,true,43575
43578,6214400000,1,Of artificial fibres,80,/uk/api/subheadings/6214400000-80,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43568
43579,6214400010,2,Hand-made,80,/uk/api/commodities/6214400010,Hand-made,1972-01-01 00:00:00 UTC,,true,43578
43580,6214400090,2,Other,80,/uk/api/commodities/6214400090,Other,1972-01-01 00:00:00 UTC,,true,43578
43581,6214900000,1,Of other textile materials,80,/uk/api/subheadings/6214900000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43568
83079,6214900011,2,Of cotton,10,/uk/api/subheadings/6214900011-10,Of cotton,2006-01-01 00:00:00 UTC,,false,43581
83080,6214900011,3,Hand-made,80,/uk/api/commodities/6214900011,Hand-made,2006-01-01 00:00:00 UTC,,true,83079
83081,6214900019,3,Other,80,/uk/api/commodities/6214900019,Other,2006-01-01 00:00:00 UTC,,true,83079
83082,6214900091,2,Other,10,/uk/api/subheadings/6214900091-10,Other,2006-01-01 00:00:00 UTC,,false,43581
83083,6214900091,3,Hand-made,80,/uk/api/commodities/6214900091,Hand-made,2006-01-01 00:00:00 UTC,,true,83082
83084,6214900099,3,Other,80,/uk/api/commodities/6214900099,Other,2006-01-01 00:00:00 UTC,,true,83082
43594,6215000000,0,"Ties, bow ties and cravats",80,/uk/api/headings/6215,"Ties, bow ties and cravats",1972-01-01 00:00:00 UTC,,false,43115
43595,6215100000,1,Of silk or silk waste,80,/uk/api/subheadings/6215100000-80,Of silk or silk waste,1972-01-01 00:00:00 UTC,,false,43594
43596,6215100010,2,Hand-made,80,/uk/api/commodities/6215100010,Hand-made,1972-01-01 00:00:00 UTC,,true,43595
43597,6215100090,2,Other,80,/uk/api/commodities/6215100090,Other,1972-01-01 00:00:00 UTC,,true,43595
43598,6215200000,1,Of man-made fibres,80,/uk/api/subheadings/6215200000-80,Of man-made fibres,1972-01-01 00:00:00 UTC,,false,43594
43599,6215200010,2,Hand-made,80,/uk/api/commodities/6215200010,Hand-made,1972-01-01 00:00:00 UTC,,true,43598
43600,6215200090,2,Other,80,/uk/api/commodities/6215200090,Other,1972-01-01 00:00:00 UTC,,true,43598
43601,6215900000,1,Of other textile materials,80,/uk/api/subheadings/6215900000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43594
43602,6215900010,2,Hand-made,80,/uk/api/commodities/6215900010,Hand-made,1972-01-01 00:00:00 UTC,,true,43601
43603,6215900090,2,Other,80,/uk/api/commodities/6215900090,Other,1972-01-01 00:00:00 UTC,,true,43601
43604,6216000000,0,"Gloves, mittens and mitts",80,/uk/api/headings/6216,"Gloves, mittens and mitts",1972-01-01 00:00:00 UTC,,true,43115
43605,6217000000,0,"Other made-up clothing accessories; parts of garments or of clothing accessories, other than those of heading 6212",80,/uk/api/headings/6217,"Other made-up clothing accessories; parts of garments or of clothing accessories, other than those of heading 6212",1972-01-01 00:00:00 UTC,,false,43115
43606,6217100000,1,Accessories,80,/uk/api/subheadings/6217100000-80,Accessories,1972-01-01 00:00:00 UTC,,false,43605
43607,6217100010,2,Hand-made,80,/uk/api/commodities/6217100010,Hand-made,1972-01-01 00:00:00 UTC,,true,43606
43608,6217100090,2,Other,80,/uk/api/commodities/6217100090,Other,1972-01-01 00:00:00 UTC,,true,43606
43609,6217900000,1,Parts,80,/uk/api/commodities/6217900000,Parts,1972-01-01 00:00:00 UTC,,true,43605
