SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
92095,2204219651,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219651,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92090
92096,2204219661,7,Other,10,/uk/api/subheadings/2204219661-10,Other,2010-01-01 00:00:00 UTC,,false,92089
92097,2204219661,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219661,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92096
92098,2204219671,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219671,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92096
92099,2204219681,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219681,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92096
92100,2204219691,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219691,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92096
92101,2204219695,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219695,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92096
92102,2204219700,5,Other,10,/uk/api/subheadings/2204219700-10,Other,2010-01-01 00:00:00 UTC,,false,92036
92103,2204219700,6,White,80,/uk/api/subheadings/2204219700-80,White,2010-01-01 00:00:00 UTC,,false,92102
92104,2204219711,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219711,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92103
92105,2204219721,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219721,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92103
92106,2204219731,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219731,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92103
92107,2204219741,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219741,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92103
92108,2204219751,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219751,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92103
55087,2204219800,6,Other,80,/uk/api/subheadings/2204219800-80,Other,1995-01-01 00:00:00 UTC,,false,92102
92109,2204219811,7,Wine of fresh grapes,10,/uk/api/subheadings/2204219811-10,Wine of fresh grapes,2010-01-01 00:00:00 UTC,,false,55087
92110,2204219811,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219811,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92109
92111,2204219821,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219821,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92109
92112,2204219831,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219831,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92109
92113,2204219841,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219841,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92109
92114,2204219851,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219851,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92109
92115,2204219861,7,Other,10,/uk/api/subheadings/2204219861-10,Other,2010-01-01 00:00:00 UTC,,false,55087
92116,2204219861,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219861,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92115
92117,2204219871,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219871,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92115
92118,2204219881,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219881,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92115
92119,2204219891,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219891,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92115
92120,2204219895,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219895,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92115
101026,2204220000,2,In containers holding more than 2 litres but not more than 10 litres,80,/uk/api/subheadings/2204220000-80,In containers holding more than 2 litres but not more than 10 litres,2017-01-01 00:00:00 UTC,,false,34675
101027,2204221000,3,"Wine, other than that referred to in subheading 2204 10, in bottles with 'mushroom' stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °C",80,/uk/api/commodities/2204221000,"Wine, other than that referred to in subheading 2204 10, in bottles with 'mushroom' stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °c",2017-01-01 00:00:00 UTC,,true,101026
101028,2204222200,3,Other,10,/uk/api/subheadings/2204222200-10,Other,2017-01-01 00:00:00 UTC,,false,101026
101029,2204222200,4,Produced in the European Union,20,/uk/api/subheadings/2204222200-20,Produced in the european union,2017-01-01 00:00:00 UTC,,false,101028
101030,2204222200,5,Of an actual alcoholic strength by volume not exceeding 15 % vol,30,/uk/api/subheadings/2204222200-30,Of an actual alcoholic strength by volume not exceeding 15% vol,2017-01-01 00:00:00 UTC,,false,101029
101031,2204222200,6,Wine with a protected designation of origin (PDO),40,/uk/api/subheadings/2204222200-40,Wine with a protected designation of origin (pdo),2017-01-01 00:00:00 UTC,,false,101030
101032,2204222200,7,Bordeaux,80,/uk/api/subheadings/2204222200-80,Bordeaux,2017-01-01 00:00:00 UTC,,false,101031
101033,2204222210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204222210,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101032
101034,2204222290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204222290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101032
101035,2204222300,7,Bourgogne (Burgundy),80,/uk/api/subheadings/2204222300-80,Bourgogne (burgundy),2017-01-01 00:00:00 UTC,,false,101031
101036,2204222310,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204222310,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101035
101037,2204222390,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204222390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101035
101038,2204222400,7,Beaujolais,80,/uk/api/subheadings/2204222400-80,Beaujolais,2017-01-01 00:00:00 UTC,,false,101031
101039,2204222410,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204222410,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101038
101040,2204222490,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204222490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101038
101041,2204222600,7,Vallée du Rhône,80,/uk/api/subheadings/2204222600-80,Vallée du rhône,2017-01-01 00:00:00 UTC,,false,101031
101042,2204222610,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204222610,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101041
101043,2204222690,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204222690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101041
101045,2204222700,7,Languedoc-Roussillon,80,/uk/api/subheadings/2204222700-80,Languedoc-roussillon,2017-01-01 00:00:00 UTC,,false,101031
101046,2204222710,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204222710,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101045
101047,2204222790,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204222790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101045
101048,2204222800,7,Val de Loire (Loire Valley),80,/uk/api/subheadings/2204222800-80,Val de loire (loire valley),2017-01-01 00:00:00 UTC,,false,101031
101052,2204222810,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204222810,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101048
101053,2204222890,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204222890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101048
101054,2204223200,7,Piemonte (Piedmont),80,/uk/api/subheadings/2204223200-80,Piemonte (piedmont),2017-01-01 00:00:00 UTC,,false,101031
101055,2204223210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204223210,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101054
101056,2204223290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204223290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101054
101057,2204223300,7,Tokaj,80,/uk/api/subheadings/2204223300-80,Tokaj,2017-01-01 00:00:00 UTC,,false,101031
101058,2204223310,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204223310,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101057
101059,2204223390,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204223390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101057
101060,2204223800,7,Other,10,/uk/api/subheadings/2204223800-10,Other,2017-01-01 00:00:00 UTC,,false,101031
101061,2204223800,8,White,80,/uk/api/subheadings/2204223800-80,White,2017-01-01 00:00:00 UTC,,false,101060
101062,2204223810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204223810,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101061
101063,2204223890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204223890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101061
101065,2204227800,8,Other,80,/uk/api/subheadings/2204227800-80,Other,2017-01-01 00:00:00 UTC,,false,101060
101066,2204227810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204227810,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101065
101067,2204227890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204227890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101065
101068,2204227900,6,Wine with a protected geographical indication (PGI),10,/uk/api/subheadings/2204227900-10,Wine with a protected geographical indication (pgi),2017-01-01 00:00:00 UTC,,false,101030
101069,2204227900,7,White,80,/uk/api/subheadings/2204227900-80,White,2017-01-01 00:00:00 UTC,,false,101068
101070,2204227910,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204227910,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101069
101071,2204227990,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204227990,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101069
101072,2204228000,7,Other,80,/uk/api/subheadings/2204228000-80,Other,2017-01-01 00:00:00 UTC,,false,101068
101073,2204228010,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204228010,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101072
101074,2204228090,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204228090,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101072
101075,2204228100,6,Other varietal wines,10,/uk/api/subheadings/2204228100-10,Other varietal wines,2017-01-01 00:00:00 UTC,,false,101030
101076,2204228100,7,White,80,/uk/api/subheadings/2204228100-80,White,2017-01-01 00:00:00 UTC,,false,101075
101077,2204228110,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204228110,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101076
101078,2204228190,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204228190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101076
101079,2204228200,7,Other,80,/uk/api/subheadings/2204228200-80,Other,2017-01-01 00:00:00 UTC,,false,101075
101080,2204228210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204228210,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101079
101081,2204228290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204228290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101079
101082,2204228300,6,Other,10,/uk/api/subheadings/2204228300-10,Other,2017-01-01 00:00:00 UTC,,false,101030
101083,2204228300,7,White,80,/uk/api/subheadings/2204228300-80,White,2017-01-01 00:00:00 UTC,,false,101082
101084,2204228310,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204228310,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101083
101085,2204228390,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204228390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101083
101086,2204228400,7,Other,80,/uk/api/subheadings/2204228400-80,Other,2017-01-01 00:00:00 UTC,,false,101082
101087,2204228410,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204228410,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101086
101088,2204228490,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204228490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101086
101089,2204228500,5,Of an actual alcoholic strength by volume exceeding 15 % vol,10,/uk/api/subheadings/2204228500-10,Of an actual alcoholic strength by volume exceeding 15% vol,2017-01-01 00:00:00 UTC,,false,101029
101090,2204228500,6,Wine with a protected designation of origin (PDO) or a protected geographical indication (PGI),20,/uk/api/subheadings/2204228500-20,Wine with a protected designation of origin (pdo) or a protected geographical indication (pgi),2017-01-01 00:00:00 UTC,,false,101089
101091,2204228500,7,Madeira and Setubal muscatel,80,/uk/api/subheadings/2204228500-80,Madeira and setubal muscatel,2017-01-01 00:00:00 UTC,,false,101090
101092,2204228510,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204228510,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101091
101093,2204228520,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204228520,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101091
101094,2204228590,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204228590,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101091
101095,2204228600,7,Sherry,80,/uk/api/subheadings/2204228600-80,Sherry,2017-01-01 00:00:00 UTC,,false,101090
101096,2204228610,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204228610,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101095
101097,2204228620,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204228620,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101095
101098,2204228690,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204228690,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101095
101099,2204228800,7,Samos and Muscat de Lemnos,80,/uk/api/subheadings/2204228800-80,Samos and muscat de lemnos,2017-01-01 00:00:00 UTC,,false,101090
101100,2204228810,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204228810,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101099
101101,2204228820,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204228820,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101099
101102,2204228890,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204228890,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101099
101104,2204229000,7,Other,80,/uk/api/subheadings/2204229000-80,Other,2017-01-01 00:00:00 UTC,,false,101090
101105,2204229010,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229010,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101104
101106,2204229020,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229020,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101104
101107,2204229090,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229090,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101104
101108,2204229100,6,Other,80,/uk/api/subheadings/2204229100-80,Other,2017-01-01 00:00:00 UTC,,false,101089
101109,2204229110,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229110,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101108
101110,2204229120,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229120,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101108
101111,2204229190,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229190,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101108
101112,2204229300,4,Other,10,/uk/api/subheadings/2204229300-10,Other,2017-01-01 00:00:00 UTC,,false,101028
101113,2204229300,5,Wine with a protected designation of origin (PDO) or a protected geographical indication (PGI),20,/uk/api/subheadings/2204229300-20,Wine with a protected designation of origin (pdo) or a protected geographical indication (pgi),2017-01-01 00:00:00 UTC,,false,101112
101114,2204229300,6,White,80,/uk/api/subheadings/2204229300-80,White,2017-01-01 00:00:00 UTC,,false,101113
101115,2204229310,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229310,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101114
101119,2204229320,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229320,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101114
101118,2204229330,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229330,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101114
101117,2204229340,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229340,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101114
101116,2204229390,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229390,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101114
101120,2204229400,6,Other,80,/uk/api/subheadings/2204229400-80,Other,2017-01-01 00:00:00 UTC,,false,101113
101121,2204229411,7,Wine of fresh grapes,10,/uk/api/subheadings/2204229411-10,Wine of fresh grapes,2017-01-01 00:00:00 UTC,,false,101120
101126,2204229411,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229411,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101121
101125,2204229421,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229421,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101121
101124,2204229431,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229431,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101121
101123,2204229441,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229441,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101121
101122,2204229451,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229451,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101121
101127,2204229461,7,Other,10,/uk/api/subheadings/2204229461-10,Other,2017-01-01 00:00:00 UTC,,false,101120
101214,2204229461,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229461,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101127
101131,2204229471,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229471,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101127
101130,2204229481,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229481,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101127
101129,2204229491,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229491,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101127
101128,2204229495,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229495,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101127
101132,2204229500,5,Other varietal wines,10,/uk/api/subheadings/2204229500-10,Other varietal wines,2017-01-01 00:00:00 UTC,,false,101112
101133,2204229500,6,White,80,/uk/api/subheadings/2204229500-80,White,2017-01-01 00:00:00 UTC,,false,101132
101138,2204229510,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229510,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101133
101137,2204229520,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229520,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101133
101136,2204229530,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229530,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101133
101135,2204229540,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229540,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101133
101134,2204229590,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229590,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101133
101139,2204229600,6,Other,80,/uk/api/subheadings/2204229600-80,Other,2017-01-01 00:00:00 UTC,,false,101132
101140,2204229611,7,Wine of fresh grapes,10,/uk/api/subheadings/2204229611-10,Wine of fresh grapes,2017-01-01 00:00:00 UTC,,false,101139
101145,2204229611,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229611,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101140
101144,2204229621,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229621,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101140
